age,gender,bmi,children,smoker,region,charges
30,male,22.99,2,yes,northwest,
24,male,32.7,0,yes,southwest,
24,male,25.8,0,no,southwest,
48,male,29.6,0,no,southwest,
47,male,19.19,1,no,northeast,
29,male,31.73,2,no,northwest,
28,male,29.26,2,no,northeast,
47,male,28.215,3,yes,northwest,
25,male,24.985,2,no,northeast,
51,male,27.74,1,no,northeast,
48,female,22.8,0,no,southwest,
43,male,20.13,2,yes,southeast,
61,female,33.33,4,no,southeast,
48,male,32.3,1,no,northwest,
38,female,27.6,0,no,southwest,
59,male,25.46,0,no,northwest,
19,female,24.605,1,no,northwest,
26,female,34.2,2,no,southwest,
54,female,35.815,3,no,northwest,
21,female,32.68,2,no,northwest,
51,male,37,0,no,southwest,
22,female,31.02,3,yes,southeast,
47,male,36.08,1,yes,southeast,
18,male,23.32,1,no,southeast,
47,female,45.32,1,no,southeast,
21,female,34.6,0,no,southwest,
19,male,26.03,1,yes,northwest,
23,male,18.715,0,no,northwest,
54,male,31.6,0,no,southwest,
37,female,17.29,2,no,northeast,
46,female,23.655,1,yes,northwest,
55,female,35.2,0,yes,southeast,
30,female,27.93,0,no,northeast,
18,male,21.565,0,yes,northeast,
61,male,38.38,0,no,northwest,
54,female,23,3,no,southwest,
22,male,37.07,2,yes,southeast,
45,female,30.495,1,yes,northwest,
22,male,28.88,0,no,northeast,
19,male,27.265,2,no,northwest,
35,female,28.025,0,yes,northwest,
18,male,23.085,0,no,northeast,
20,male,30.685,0,yes,northeast,
28,female,25.8,0,no,southwest,
55,male,35.245,1,no,northeast,
43,female,24.7,2,yes,northwest,
43,female,25.08,0,no,northeast,
22,male,52.58,1,yes,southeast,
25,female,22.515,1,no,northwest,
49,male,30.9,0,yes,southwest,
44,female,36.955,1,no,northwest,
64,male,26.41,0,no,northeast,
49,male,29.83,1,no,northeast,
47,male,29.8,3,yes,southwest,
27,female,21.47,0,no,northwest,
55,male,27.645,0,no,northwest,
48,female,28.9,0,no,southwest,
45,female,31.79,0,no,southeast,
24,female,39.49,0,no,southeast,
32,male,33.82,1,no,northwest,
24,male,32.01,0,no,southeast,
57,male,27.94,1,no,southeast,
59,male,41.14,1,yes,southeast,
36,male,28.595,3,no,northwest,
29,female,25.6,4,no,southwest,
42,female,25.3,1,no,southwest,
48,male,37.29,2,no,southeast,
39,male,42.655,0,no,northeast,
63,male,21.66,1,no,northwest,
54,female,31.9,1,no,southeast,
37,male,37.07,1,yes,southeast,
63,male,31.445,0,no,northeast,
21,male,31.255,0,no,northwest,
54,female,28.88,2,no,northeast,
60,female,18.335,0,no,northeast,
32,female,29.59,1,no,southeast,
47,female,32,1,no,southwest,
21,male,26.03,0,no,northeast,
28,male,31.68,0,yes,southeast,
63,male,33.66,3,no,southeast,
18,male,21.78,2,no,southeast,
32,male,27.835,1,no,northwest,
38,male,19.95,1,no,northwest,
32,male,31.5,1,no,southwest,
62,female,30.495,2,no,northwest,
39,female,18.3,5,yes,southwest,
55,male,28.975,0,no,northeast,
57,male,31.54,0,no,northwest,
52,male,47.74,1,no,southeast,
56,male,22.1,0,no,southwest,
47,male,36.19,0,yes,southeast,
55,female,29.83,0,no,northeast,
23,male,32.7,3,no,southwest,
22,female,30.4,0,yes,northwest,
50,female,33.7,4,no,southwest,
18,female,31.35,4,no,northeast,
51,female,34.96,2,yes,northeast,
22,male,33.77,0,no,southeast,
52,female,30.875,0,no,northeast,
25,female,33.99,1,no,southeast,
33,female,19.095,2,yes,northeast,
53,male,28.6,3,no,southwest,
29,male,38.94,1,no,southeast,
58,male,36.08,0,no,southeast,
37,male,29.8,0,no,southwest,
54,female,31.24,0,no,southeast,
49,female,29.925,0,no,northwest,
50,female,26.22,2,no,northwest,
26,male,30,1,no,southwest,
45,male,20.35,3,no,southeast,
54,female,32.3,1,no,northeast,
38,male,38.39,3,yes,southeast,
48,female,25.85,3,yes,southeast,
28,female,26.315,3,no,northwest,
23,male,24.51,0,no,northeast,
55,male,32.67,1,no,southeast,
41,male,29.64,5,no,northeast,
25,male,33.33,2,yes,southeast,
33,male,35.75,1,yes,southeast,
30,female,19.95,3,no,northwest,
23,female,31.4,0,yes,southwest,
46,male,38.17,2,no,southeast,
53,female,36.86,3,yes,northwest,
27,female,32.395,1,no,northeast,
23,female,42.75,1,yes,northeast,
63,female,25.08,0,no,northwest,
55,male,29.9,0,no,southwest,
35,female,35.86,2,no,southeast,
34,male,32.8,1,no,southwest,
19,female,18.6,0,no,southwest,
39,female,23.87,5,no,southeast,
27,male,45.9,2,no,southwest,
57,male,40.28,0,no,northeast,
52,female,18.335,0,no,northwest,
28,male,33.82,0,no,northwest,
50,female,28.12,3,no,northwest,
44,female,25,1,no,southwest,
26,female,22.23,0,no,northwest,
33,male,30.25,0,no,southeast,
19,female,32.49,0,yes,northwest,
50,male,37.07,1,no,southeast,
41,female,32.6,3,no,southwest,
52,female,24.86,0,no,southeast,
39,male,32.34,2,no,southeast,
50,male,32.3,2,no,southwest,
52,male,32.775,3,no,northwest,
60,male,32.8,0,yes,southwest,
20,female,31.92,0,no,northwest,
55,male,21.5,1,no,southwest,
42,male,34.1,0,no,southwest,
